series_id,time_idx,y_pred,train_end,y_true,wm_yr_wk_x,date_x,horizon,wm_yr_wk_y,date_y,event_name_1,event_type_1,event_name_2,event_type_2,promo_depth,price_drop_flag,sell_price,snap_active,is_event
HOUSEHOLD_1_173_CA_3,265,74.24693298339844,263,85.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_173_CA_3,266,80.58912658691406,263,105.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_173_CA_3,267,83.85565185546875,263,74.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_173_CA_3,268,73.71338653564453,267,96.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_173_CA_3,269,74.50404357910156,267,81.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_173_CA_3,270,73.47648620605469,267,75.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_173_CA_3,271,82.56217956542969,267,71.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_179_CA_3,232,116.19668579101562,231,106.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_179_CA_3,233,110.28665161132812,231,114.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,234,103.50891876220703,231,134.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,235,99.7093734741211,231,121.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,236,118.39505004882812,235,88.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_179_CA_3,237,108.60372924804688,235,94.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,238,102.31238555908203,235,92.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,239,98.6617431640625,235,114.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,240,105.81912994384766,239,104.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_179_CA_3,241,96.27651977539062,239,54.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_179_CA_3,242,86.72813415527344,239,26.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,243,83.73453521728516,239,64.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,244,63.32716369628906,243,87.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_179_CA_3,245,68.18968963623047,243,64.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_179_CA_3,246,62.04500961303711,243,76.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,247,60.86042022705078,243,66.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,248,61.427284240722656,247,73.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,249,69.64263153076172,247,82.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_179_CA_3,250,63.4342041015625,247,78.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,251,60.61560821533203,247,40.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_179_CA_3,252,54.21702194213867,251,13.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.010309219,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,253,59.666770935058594,251,47.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_179_CA_3,254,67.91282653808594,251,55.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_179_CA_3,255,66.67259216308594,251,83.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,256,74.56336975097656,255,140.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,257,71.83391571044922,255,140.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,258,81.97644805908203,255,95.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_179_CA_3,259,79.81974792480469,255,121.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,260,104.68480682373047,259,111.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,261,102.51808166503906,259,113.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,262,112.63652801513672,259,129.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_179_CA_3,263,103.11461639404297,259,88.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,264,93.19291687011719,263,73.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,265,94.43667602539062,263,49.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,266,105.93161010742188,263,44.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_179_CA_3,267,108.11326599121094,263,49.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_179_CA_3,268,52.82110595703125,267,37.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,269,58.458213806152344,267,43.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_179_CA_3,270,58.02393341064453,267,71.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.98,0,1
HOUSEHOLD_1_179_CA_3,271,74.133544921875,267,42.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_198_CA_3,232,70.96558380126953,231,88.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,233,71.25518798828125,231,71.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,234,69.53437042236328,231,64.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,235,70.52694702148438,231,64.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,236,70.68572998046875,235,61.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,237,69.62809753417969,235,59.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,238,68.04619598388672,235,52.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,239,67.16868591308594,235,88.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,240,79.4944839477539,239,91.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,241,74.45484924316406,239,66.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,242,69.58140563964844,239,71.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,243,69.3620834350586,239,53.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,244,60.98359680175781,243,75.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_198_CA_3,245,63.959625244140625,243,47.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,246,63.86684036254883,243,62.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,247,64.26780700683594,243,63.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,248,63.61482238769531,247,58.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,249,67.14352416992188,247,47.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,250,65.9024658203125,247,93.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,251,65.27322387695312,247,47.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,252,62.434730529785156,251,31.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,253,68.00775909423828,251,29.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,254,74.28511810302734,251,26.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,255,72.1778335571289,251,69.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,256,79.7958984375,255,79.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,257,76.16934204101562,255,52.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,258,84.26110076904297,255,47.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,259,83.01395416259766,255,56.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,260,62.634796142578125,259,68.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,261,64.30207824707031,259,71.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,262,71.02471923828125,259,85.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,263,70.91680908203125,259,88.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,264,76.08919525146484,263,61.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,265,74.46613311767578,263,86.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,266,77.84140014648438,263,84.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,267,81.66358947753906,263,86.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_198_CA_3,268,76.03421020507812,267,82.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,269,75.05329895019531,267,79.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_198_CA_3,270,71.59919738769531,267,81.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_198_CA_3,271,80.4563217163086,267,84.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,232,85.58811950683594,231,90.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,233,79.85047912597656,231,48.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,234,74.67583465576172,231,19.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,235,74.40577697753906,231,68.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,236,81.7463607788086,235,52.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,237,74.36156463623047,235,70.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,238,70.60006713867188,235,66.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,239,68.8506088256836,235,75.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,240,73.32273864746094,239,73.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,241,69.33338165283203,239,53.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,242,64.35702514648438,239,42.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,243,64.33816528320312,239,62.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,244,59.002777099609375,243,77.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_234_CA_3,245,61.934852600097656,243,50.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,246,60.325809478759766,243,42.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,247,60.30574035644531,243,32.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,248,46.423152923583984,247,44.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,249,49.64915084838867,247,48.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,250,51.44080352783203,247,41.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,251,51.91868209838867,247,34.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,252,42.79728698730469,251,43.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,253,43.82680130004883,251,35.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,254,47.58083724975586,251,39.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,255,48.78175354003906,251,35.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,256,44.66966247558594,255,53.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,257,44.5006217956543,255,50.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,258,46.39498519897461,255,42.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,259,47.50419998168945,255,32.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,260,45.9625129699707,259,16.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,261,46.464088439941406,259,36.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,262,47.670440673828125,259,50.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,263,48.78749084472656,259,52.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,264,55.175941467285156,263,55.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,265,55.422794342041016,263,44.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,266,57.99518585205078,263,51.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,267,59.542755126953125,263,38.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_CA_3,268,49.53717803955078,267,60.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,269,50.16313171386719,267,62.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_CA_3,270,49.93731689453125,267,59.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_234_CA_3,271,52.06308364868164,267,53.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,232,59.79092025756836,231,33.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,233,63.0263557434082,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,234,59.7472038269043,231,42.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,235,60.46923065185547,231,68.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,236,67.75115203857422,235,61.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,237,64.21904754638672,235,60.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,238,57.74525833129883,235,50.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,239,56.09074401855469,235,81.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,240,67.42255401611328,239,45.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,241,59.675079345703125,239,56.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,242,54.91468811035156,239,37.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,243,54.249855041503906,239,43.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,244,45.153663635253906,243,27.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_234_TX_1,245,48.569557189941406,243,37.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,246,46.966705322265625,243,32.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,247,47.05507278442383,243,27.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,248,37.66743469238281,247,48.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,249,40.5097770690918,247,38.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,250,41.233150482177734,247,47.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,251,40.37010192871094,247,52.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,252,46.54841613769531,251,48.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,253,46.51371765136719,251,53.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,254,52.076637268066406,251,53.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,255,51.235313415527344,251,54.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,256,53.01881790161133,255,60.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,257,53.18865203857422,255,49.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,258,57.734832763671875,255,61.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,259,57.70013427734375,255,74.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,260,63.97805404663086,259,76.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,261,62.140830993652344,259,65.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,262,64.53112030029297,259,63.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,263,63.87385177612305,259,79.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,264,65.65636444091797,263,65.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,265,64.68510437011719,263,62.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,266,67.57150268554688,263,79.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,267,71.91152954101562,263,77.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_1,268,65.35285949707031,267,89.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,269,64.99006652832031,267,26.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_1,270,63.430728912353516,267,65.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.97,0,1
